fname,label,usage,freesound_id,license
67ec5ee0.wav,0,Private,257558,Attribution
681842a2.wav,0,Public,368333,Attribution
6837f3bb.wav,0,Private,55223,Attribution
68397b21.wav,0,Private,46689,Creative Commons 0
684096d4.wav,0,Private,178610,Attribution
686d0322.wav,0,Private,164821,Attribution
6888026f.wav,0,Private,89798,Attribution
68d4d309.wav,0,Private,233318,Creative Commons 0
69166275.wav,0,Public,13414,Creative Commons 0
69203905.wav,0,Private,248849,Attribution
693994bb.wav,0,Private,172923,Attribution
695db66e.wav,0,Private,171105,Attribution
696cc865.wav,0,Public,358689,Attribution
698f7dfd.wav,0,Public,233044,Creative Commons 0
69ba69e3.wav,0,Private,200709,Attribution
69cca687.wav,0,Private,265083,Creative Commons 0
6a3a9e86.wav,0,Private,158469,Creative Commons 0
6a4cac8d.wav,0,Public,336563,Creative Commons 0
6a5304b5.wav,0,Public,216223,Attribution
6a720a79.wav,0,Public,57536,Creative Commons 0
6a8317a5.wav,0,Private,65651,Attribution
6a8e3fbf.wav,0,Private,178991,Creative Commons 0
6aa576a2.wav,0,Public,383640,Creative Commons 0
6aaffcf2.wav,0,Public,128316,Creative Commons 0
6ab2a13b.wav,0,Private,361544,Creative Commons 0
6ac32ae8.wav,0,Public,55224,Attribution
6b0629d4.wav,0,Private,91004,Creative Commons 0
6b3d7d7e.wav,0,Private,64517,Attribution
6b45c352.wav,0,Public,232925,Creative Commons 0
6b65befd.wav,0,Private,247576,Attribution
6b6c0405.wav,0,Private,336597,Creative Commons 0
6ba04f15.wav,0,Private,43744,Attribution
6ba93bc4.wav,0,Private,189186,Attribution
6bb1c90d.wav,0,Public,247045,Attribution
6bb55ddf.wav,0,Public,177504,Attribution
6c05607a.wav,0,Private,372328,Attribution
6c439697.wav,0,Private,247217,Attribution
6c4e791e.wav,0,Private,346787,Attribution
6c9a3eb2.wav,0,Private,58117,Attribution
6ca84692.wav,0,Private,13481,Creative Commons 0
6cd688bd.wav,0,Public,347117,Creative Commons 0
6d078308.wav,0,Private,186955,Creative Commons 0
6d27faa4.wav,0,Private,358309,Attribution
6d3a3ce1.wav,0,Private,382888,Attribution
6dcb6c44.wav,0,Public,194660,Attribution
6dd8ac5b.wav,0,Public,222331,Attribution
6dded052.wav,0,Private,151889,Creative Commons 0
6de0ac67.wav,0,Private,372230,Attribution
6de76397.wav,0,Private,101177,Attribution
6dfc8cf2.wav,0,Private,55975,Creative Commons 0
6e32975d.wav,0,Private,212533,Attribution
6e3e08b6.wav,0,Private,374076,Creative Commons 0
6ea0ef5e.wav,0,Private,66293,Attribution
6ea3d885.wav,0,Private,121029,Attribution
6f2a72d4.wav,0,Private,247573,Attribution
6f6177e3.wav,0,Private,248765,Attribution
6f7fe040.wav,0,Private,361763,Creative Commons 0
6f99603c.wav,0,Private,382869,Attribution
6fe61dd6.wav,1,Public,342669,Attribution
6ffaaf83.wav,0,Private,248760,Attribution
704b6468.wav,0,Public,147381,Attribution
7052d283.wav,0,Private,186931,Creative Commons 0
706a2d68.wav,0,Private,233496,Attribution
7080435f.wav,0,Private,336560,Creative Commons 0
70836b66.wav,0,Private,91156,Creative Commons 0
70aa12d6.wav,0,Private,169592,Attribution
70afb5f8.wav,0,Private,245749,Creative Commons 0
70b64b2b.wav,0,Private,135634,Attribution
70b64fdc.wav,0,Private,58969,Creative Commons 0
70b7505d.wav,0,Private,372077,Creative Commons 0
71055509.wav,0,Private,51803,Creative Commons 0
71107f1c.wav,0,Public,214303,Creative Commons 0
712ffdfb.wav,0,Private,373600,Creative Commons 0
7132bfb1.wav,0,Private,357601,Attribution
71441b4c.wav,0,Public,57408,Attribution
714efc78.wav,0,Private,379181,Creative Commons 0
715905f4.wav,0,Private,174498,Attribution
715db382.wav,0,Public,144656,Attribution
71893c70.wav,0,Public,357813,Attribution
719a68f7.wav,0,Private,346146,Creative Commons 0
71c3d2a6.wav,0,Private,151088,Creative Commons 0
72418c07.wav,0,Public,247315,Attribution
7251fb2f.wav,0,Public,354193,Attribution
72828b0d.wav,0,Private,56073,Creative Commons 0
728c27f1.wav,0,Private,358324,Attribution
729d69a5.wav,0,Private,339184,Creative Commons 0
72fbaa43.wav,0,Public,379170,Creative Commons 0
73050965.wav,0,Private,121504,Attribution
7336a65e.wav,0,Private,119874,Creative Commons 0
73414bd0.wav,0,Private,210641,Attribution
7358244d.wav,0,Private,249938,Attribution
736dfa08.wav,0,Private,56029,Creative Commons 0
73bae886.wav,0,Private,373867,Creative Commons 0
741fba2b.wav,0,Private,238244,Attribution
7427ecfa.wav,0,Private,35490,Attribution
743ab59b.wav,0,Private,212300,Attribution
747203e4.wav,0,Public,382886,Attribution
74ebbfd1.wav,0,Private,247643,Attribution
751a5a36.wav,0,Private,44160,Attribution
75306f5f.wav,0,Private,104225,Creative Commons 0
7547651b.wav,0,Public,373666,Creative Commons 0
757a6a10.wav,0,Public,358340,Attribution
75962078.wav,0,Private,344353,Creative Commons 0
75bbb109.wav,0,Public,66291,Attribution
75c43c78.wav,0,Private,248046,Creative Commons 0
75d1d7bb.wav,0,Private,245639,Creative Commons 0
75e35e02.wav,0,Private,231762,Creative Commons 0
762fec32.wav,0,Public,166363,Attribution
76306f8b.wav,0,Private,170487,Creative Commons 0
763241e6.wav,0,Private,354489,Attribution
763efe7a.wav,0,Private,174472,Creative Commons 0
76631c30.wav,0,Private,371330,Creative Commons 0
766d0eb4.wav,0,Private,376462,Creative Commons 0
76bbb226.wav,0,Private,346800,Attribution
76fbffde.wav,0,Private,361750,Creative Commons 0
7708ebd8.wav,0,Private,373889,Creative Commons 0
7717a15e.wav,0,Private,203765,Attribution
77393d30.wav,0,Public,120359,Attribution
7759b661.wav,0,Private,355184,Attribution
775b0759.wav,0,Private,373907,Creative Commons 0
778670a2.wav,0,Private,240784,Attribution
778a1978.wav,0,Private,33866,Attribution
77ee306d.wav,0,Private,46787,Creative Commons 0
7806316e.wav,0,Private,159705,Creative Commons 0
7811be44.wav,0,Private,61360,Attribution
7820fdd4.wav,0,Public,333579,Creative Commons 0
782f4030.wav,0,Private,166367,Attribution
786eb056.wav,0,Private,273595,Attribution
788430c5.wav,0,Private,373658,Creative Commons 0
78c53e09.wav,0,Private,261286,Creative Commons 0
78d550c4.wav,0,Private,270360,Creative Commons 0
78e6d1e7.wav,0,Private,355161,Attribution
7935b0e2.wav,0,Private,247997,Attribution
797780fa.wav,0,Private,13462,Creative Commons 0
79a18311.wav,0,Public,119213,Attribution
7a135d94.wav,0,Private,361749,Creative Commons 0
7a1461f6.wav,0,Private,382810,Attribution
7a21d4ba.wav,0,Private,128801,Attribution
7a52fb48.wav,0,Public,277553,Attribution
7a774e4f.wav,0,Private,357067,Attribution
7abe967a.wav,0,Public,374524,Creative Commons 0
7ac649fa.wav,0,Public,91145,Creative Commons 0
7b2d48f6.wav,0,Private,128294,Creative Commons 0
7b2f865c.wav,0,Private,336515,Creative Commons 0
7b3c2236.wav,0,Private,243012,Creative Commons 0
7b604493.wav,0,Private,248944,Attribution
7b672f5a.wav,0,Private,368350,Attribution
7b7dd15e.wav,0,Private,116977,Creative Commons 0
7b851138.wav,0,Private,320135,Attribution
7b944469.wav,0,Private,369841,Creative Commons 0
7c444d1b.wav,0,Private,247285,Attribution
7c56f810.wav,0,Private,119195,Attribution
7c6c426f.wav,0,Private,213889,Attribution
7c9fb8d6.wav,0,Private,111905,Attribution
7cd190e1.wav,0,Private,362487,Attribution
7cf717b3.wav,0,Private,13418,Creative Commons 0
7d106d05.wav,0,Public,55885,Creative Commons 0
7d6bdda3.wav,0,Public,223648,Attribution
7d99fba9.wav,0,Private,356064,Attribution
7da94cf9.wav,0,Private,214689,Creative Commons 0
7dec6ff1.wav,0,Private,233321,Attribution
7e1c049f.wav,0,Private,248365,Attribution
7e444cea.wav,0,Private,325264,Creative Commons 0
7e4fb0e6.wav,0,Public,110010,Creative Commons 0
7e57ebd1.wav,0,Private,352293,Creative Commons 0
7e769882.wav,0,Private,237936,Creative Commons 0
7eb3a36a.wav,0,Private,370160,Creative Commons 0
7ed98e85.wav,0,Private,166364,Attribution
7ef693d8.wav,0,Private,348664,Attribution
7ef76869.wav,0,Private,57417,Attribution
7f77b540.wav,0,Private,13412,Creative Commons 0
7fbc0a0e.wav,0,Private,378299,Creative Commons 0
7fd7c943.wav,0,Private,119257,Attribution
7fe3251a.wav,0,Private,210695,Attribution
7ffe5c32.wav,0,Private,12776,Attribution
7fffb435.wav,0,Private,46693,Creative Commons 0
80015cae.wav,0,Public,222213,Attribution
800b8e51.wav,0,Private,159759,Creative Commons 0
80158b0d.wav,0,Private,203747,Attribution
80197fba.wav,0,Private,57419,Attribution
803b5f25.wav,0,Private,333271,Attribution
80e195c8.wav,0,Public,206143,Creative Commons 0
8123314e.wav,0,Private,333276,Attribution
8128ca7b.wav,0,Public,356272,Attribution
8128fdb4.wav,0,Private,167139,Creative Commons 0
81654370.wav,0,Private,56074,Creative Commons 0
81739d68.wav,0,Public,247208,Attribution
818be90b.wav,0,Private,242232,Creative Commons 0
8199d25e.wav,1,Private,144254,Attribution
81b80360.wav,0,Public,169584,Attribution
81e18145.wav,0,Private,345807,Creative Commons 0
820e3ccc.wav,0,Private,91012,Creative Commons 0
82cd6729.wav,0,Private,69484,Attribution
82f34a17.wav,0,Private,66301,Attribution
83043bdc.wav,0,Private,90990,Creative Commons 0
830a902c.wav,0,Private,334070,Creative Commons 0
83257b4d.wav,0,Private,373806,Creative Commons 0
8348477e.wav,0,Private,273598,Attribution
83797d9c.wav,0,Public,207936,Attribution
8380505b.wav,0,Private,382809,Attribution
840e825d.wav,0,Private,167540,Creative Commons 0
845f8d7e.wav,0,Private,222311,Attribution
8464084e.wav,0,Private,361032,Creative Commons 0
848d0520.wav,0,Private,56021,Creative Commons 0
84b28400.wav,0,Private,13470,Creative Commons 0
84e18e10.wav,0,Public,359550,Attribution
84f1e21c.wav,0,Private,356007,Attribution
850e1d86.wav,0,Private,214759,Creative Commons 0
850f5980.wav,0,Private,75034,Creative Commons 0
853939b1.wav,0,Private,177879,Attribution
856739f7.wav,0,Private,140531,Creative Commons 0
85888f43.wav,0,Private,360516,Creative Commons 0
85f729aa.wav,0,Private,119392,Attribution
86305008.wav,0,Public,57479,Attribution
863b390d.wav,0,Private,247882,Attribution
86503b54.wav,0,Public,356709,Attribution
86c07637.wav,0,Private,189191,Attribution
870a15ad.wav,0,Public,247530,Attribution
870d8912.wav,0,Public,233049,Creative Commons 0
872be6c6.wav,0,Private,128794,Attribution
87490e51.wav,0,Private,257557,Attribution
876169b6.wav,0,Public,58056,Attribution
87d0f5c2.wav,0,Private,354367,Attribution
885dd347.wav,0,Private,249059,Attribution
88d8e3e7.wav,0,Private,111046,Creative Commons 0
8907f907.wav,0,Private,68699,Attribution
891af38f.wav,0,Private,246771,Attribution
89248704.wav,0,Private,357881,Attribution
895edd06.wav,0,Public,382823,Attribution
897071cd.wav,0,Public,378297,Creative Commons 0
897a1c21.wav,0,Private,142743,Attribution
899b27fc.wav,0,Private,273594,Attribution
89b36fe8.wav,0,Private,350221,Creative Commons 0
8a23c5d3.wav,0,Private,182274,Creative Commons 0
8a2793a4.wav,0,Public,89895,Attribution
8a8f86ec.wav,0,Public,267341,Creative Commons 0
8a94d1c5.wav,0,Private,375627,Creative Commons 0
8aa3ebc6.wav,0,Public,57800,Attribution
8ad60086.wav,0,Private,325373,Attribution
8b79f42a.wav,0,Private,360300,Creative Commons 0
8b81813e.wav,0,Public,246978,Attribution
8b855fd2.wav,0,Private,267931,Creative Commons 0
8bb55062.wav,0,Private,361565,Attribution
8bd5a1c6.wav,0,Private,78435,Attribution
8bdd4257.wav,0,Private,168256,Creative Commons 0
8c9af8f3.wav,0,Private,26499,Attribution
8cbc79b2.wav,0,Private,210319,Creative Commons 0
8cf4e2d4.wav,0,Private,354668,Attribution
8d13a005.wav,0,Private,200526,Attribution
8d20f174.wav,0,Private,140517,Creative Commons 0
8d55d1fa.wav,0,Private,198259,Attribution
8d6b786d.wav,0,Private,160790,Creative Commons 0
8de247b4.wav,0,Private,232176,Creative Commons 0
8e4f1712.wav,0,Private,159703,Creative Commons 0
8eed6f48.wav,0,Private,33867,Attribution
8ef3d194.wav,0,Private,354264,Attribution
8f1c2008.wav,0,Private,25770,Attribution
8f8b9651.wav,0,Private,368006,Attribution
8f8e82d1.wav,0,Private,88532,Creative Commons 0
8f91c93d.wav,0,Private,189665,Creative Commons 0
8fd226a2.wav,0,Private,231245,Creative Commons 0
8ff902e9.wav,0,Private,127846,Creative Commons 0
8ffab712.wav,0,Private,214885,Creative Commons 0
906516e4.wav,0,Private,90986,Creative Commons 0
907c343d.wav,0,Private,352737,Creative Commons 0
908bb124.wav,0,Public,354892,Attribution
90b5bdfa.wav,0,Private,179987,Creative Commons 0
91553414.wav,0,Public,337718,Creative Commons 0
91575ef7.wav,0,Private,252784,Attribution
915fdd3d.wav,0,Private,60753,Attribution
918d8fc9.wav,0,Public,44167,Attribution
91942bdb.wav,0,Public,167546,Creative Commons 0
91b8d1f5.wav,0,Private,222237,Attribution
91d28795.wav,0,Public,347944,Creative Commons 0
91d58d6a.wav,0,Private,372844,Creative Commons 0
91dcf56f.wav,0,Private,347119,Creative Commons 0
91df997e.wav,0,Private,356045,Attribution
921a541d.wav,0,Private,214301,Creative Commons 0
92459670.wav,0,Private,358098,Attribution
9256c7f4.wav,0,Public,46686,Creative Commons 0
9257c3b1.wav,0,Private,248605,Attribution
925d7f4c.wav,0,Private,79143,Attribution
92602a1b.wav,0,Public,128804,Attribution
92740d41.wav,0,Private,265003,Creative Commons 0
9275c40a.wav,0,Public,66300,Attribution
9291c4b5.wav,0,Private,58048,Attribution
92929652.wav,0,Public,247798,Attribution
92982e3c.wav,0,Private,355172,Attribution
92e273eb.wav,0,Public,335026,Attribution
92f822dd.wav,0,Public,382812,Attribution
932395f6.wav,0,Public,197243,Attribution
93243c6f.wav,1,Private,259512,Creative Commons 0
93631fdd.wav,0,Private,159120,Creative Commons 0
938e7cbe.wav,0,Private,375396,Creative Commons 0
939ffae6.wav,0,Public,383687,Creative Commons 0
93be3526.wav,0,Public,109964,Attribution
93c1d8d1.wav,0,Private,18340,Attribution
93c686a3.wav,0,Private,121028,Attribution
93f8f151.wav,0,Private,65722,Attribution
9408d9d8.wav,0,Private,185196,Attribution
94127c15.wav,0,Private,383988,Attribution
9426d539.wav,0,Private,276612,Creative Commons 0
94351b30.wav,0,Private,319811,Creative Commons 0
945d6e10.wav,0,Private,200561,Attribution
9476d6c4.wav,0,Private,142326,Creative Commons 0
94a9ac6d.wav,0,Private,68953,Attribution
94da7dca.wav,0,Public,160094,Attribution
9505e4f7.wav,0,Public,176883,Attribution
9546c28d.wav,0,Private,161326,Creative Commons 0
9569780a.wav,0,Private,90552,Creative Commons 0
9571b304.wav,0,Private,210675,Attribution
9581aba0.wav,0,Private,338299,Attribution
95adeda9.wav,0,Private,146574,Attribution
96205cdd.wav,0,Private,374102,Creative Commons 0
96431b4e.wav,0,Private,66296,Attribution
9657dc79.wav,0,Private,260400,Creative Commons 0
966a55fa.wav,0,Private,382858,Attribution
9693b612.wav,0,Private,359955,Attribution
96a00a8d.wav,0,Private,219289,Attribution
96a0eea4.wav,0,Public,119544,Creative Commons 0
96e29215.wav,0,Private,361573,Creative Commons 0
96eb705a.wav,0,Private,373368,Creative Commons 0
96f7a0c5.wav,0,Private,331428,Attribution
97238e88.wav,0,Private,383639,Creative Commons 0
9764bf43.wav,0,Private,119726,Attribution
976a40fb.wav,1,Public,87411,Creative Commons 0
9770293b.wav,0,Private,200565,Attribution
978d94c2.wav,0,Private,12755,Attribution
97c047e3.wav,0,Private,231248,Creative Commons 0
97e724da.wav,0,Private,212522,Attribution
98195f7c.wav,0,Private,346507,Attribution
98238965.wav,0,Private,119073,Creative Commons 0
98240e2f.wav,0,Private,119361,Attribution
98699863.wav,0,Private,371753,Creative Commons 0
98b3bf67.wav,0,Private,38468,Creative Commons 0
98c4a766.wav,0,Private,356260,Attribution
98e5081d.wav,0,Private,332360,Creative Commons 0
98ec2bde.wav,0,Private,332980,Attribution
993b8d3b.wav,0,Public,46283,Attribution
9958521a.wav,0,Private,356761,Attribution
996e7bd3.wav,0,Private,354286,Attribution
997199bf.wav,0,Private,234948,Creative Commons 0
9980da68.wav,0,Public,354234,Attribution
99a93799.wav,0,Private,256513,Creative Commons 0
99c5bef4.wav,0,Private,357118,Attribution
99c9915c.wav,0,Private,372997,Creative Commons 0
9a0f1d2b.wav,0,Public,13410,Creative Commons 0
9a51bee8.wav,0,Public,79387,Creative Commons 0
9b174107.wav,0,Private,355937,Attribution
9b1825ea.wav,0,Private,345746,Creative Commons 0
9b2b21bb.wav,0,Private,358350,Attribution
9b2dcfef.wav,0,Private,247393,Attribution
9bb6e17e.wav,0,Private,109619,Attribution
9bc1b7ae.wav,0,Private,65727,Attribution
9bc9408c.wav,0,Private,232566,Creative Commons 0
9c14157b.wav,0,Private,101144,Attribution
9c7cee6e.wav,0,Private,210697,Attribution
9c80c2dc.wav,0,Private,254955,Attribution
9cb91ac4.wav,0,Private,203751,Attribution
9cd2f7ce.wav,0,Private,75041,Creative Commons 0
9ce62ba5.wav,0,Public,355800,Attribution
9ced683f.wav,0,Private,53442,Attribution
9d241042.wav,0,Private,372573,Creative Commons 0
9d299d8c.wav,0,Private,246639,Attribution
9d2d9c56.wav,0,Private,273883,Creative Commons 0
9d4f422d.wav,0,Private,354614,Attribution
9d7e3931.wav,0,Private,364260,Creative Commons 0
9d9dc988.wav,0,Private,179671,Creative Commons 0
9e209e1a.wav,0,Private,368336,Attribution
9e4016e8.wav,0,Private,184451,Attribution
9e4b301c.wav,0,Private,135873,Attribution
9e4e279a.wav,0,Private,372747,Creative Commons 0
9e68a6ce.wav,0,Public,53401,Creative Commons 0
9e7de1e2.wav,0,Public,352740,Creative Commons 0
9ea318bd.wav,0,Public,119362,Attribution
9eb4fa3f.wav,0,Private,210650,Attribution
9eba82c2.wav,0,Public,377341,Attribution
9ec4b37a.wav,0,Private,347118,Creative Commons 0
9ec78e79.wav,0,Private,257949,Creative Commons 0
9ed0545a.wav,0,Private,374572,Creative Commons 0
9edc7957.wav,0,Private,373899,Creative Commons 0
9f12eb4e.wav,0,Public,379186,Creative Commons 0
9f195714.wav,0,Private,335964,Attribution
9f5e72d9.wav,0,Private,276824,Creative Commons 0
9fac6408.wav,0,Public,232565,Creative Commons 0
9fd682a3.wav,0,Private,26495,Attribution
a0152732.wav,0,Private,117765,Creative Commons 0
a03e3cdd.wav,0,Private,66298,Attribution
a0b4028c.wav,0,Private,378402,Creative Commons 0
a0c9407e.wav,0,Private,333273,Attribution
a0cfc875.wav,0,Private,57421,Attribution
a1044692.wav,0,Private,46623,Creative Commons 0
a11c68e9.wav,0,Private,194668,Attribution
a1514dd7.wav,0,Private,253852,Attribution
a19a76c1.wav,0,Private,357903,Attribution
a1a2cd91.wav,0,Private,160092,Attribution
a1a61527.wav,0,Private,382860,Attribution
a1c8ce98.wav,0,Private,334433,Attribution
a1d1c681.wav,0,Private,247678,Attribution
a253f4e7.wav,0,Private,191392,Creative Commons 0
a2652019.wav,0,Private,194535,Attribution
a2c79f1a.wav,0,Private,383560,Creative Commons 0
a2d6d734.wav,0,Private,90995,Creative Commons 0
a2e551e2.wav,0,Private,378400,Creative Commons 0
a2f6c38c.wav,0,Public,209222,Creative Commons 0
a301c238.wav,0,Private,221451,Attribution
a3135c68.wav,0,Private,330900,Creative Commons 0
a36642b4.wav,0,Public,142099,Attribution
a37114c4.wav,0,Private,150968,Attribution
a3744720.wav,0,Private,215355,Creative Commons 0
a38b310f.wav,0,Public,354626,Attribution
a39640a6.wav,0,Private,55967,Creative Commons 0
a3d78cd5.wav,0,Private,106878,Attribution
a3e69b4e.wav,0,Private,13456,Creative Commons 0
a414c520.wav,0,Private,144723,Attribution
a4265282.wav,0,Public,383586,Creative Commons 0
a43df00b.wav,0,Private,101142,Attribution
a476e03f.wav,0,Private,91190,Creative Commons 0
a4789a53.wav,0,Private,181933,Creative Commons 0
a48b8892.wav,0,Private,66320,Attribution
a4c78d41.wav,0,Private,62988,Attribution
a5124583.wav,0,Private,366113,Creative Commons 0
a569b358.wav,0,Private,356517,Attribution
a57e36a5.wav,0,Private,191393,Creative Commons 0
a5989d06.wav,0,Private,219457,Attribution
a5d692a3.wav,0,Private,361427,Creative Commons 0
a5da5acc.wav,0,Private,24794,Attribution
a5f420d3.wav,0,Public,89890,Attribution
a6188eae.wav,0,Private,373878,Creative Commons 0
a6420818.wav,0,Private,210647,Attribution
a673acdc.wav,0,Private,352291,Creative Commons 0
a676aec7.wav,0,Private,354475,Attribution
a704c559.wav,0,Public,369757,Attribution
a71b3c94.wav,0,Private,66294,Attribution
a756054c.wav,0,Private,53829,Attribution
a7e2c92c.wav,0,Private,372232,Attribution
a7fa1420.wav,0,Private,355080,Attribution
a811568c.wav,0,Private,260410,Creative Commons 0
a81240e1.wav,0,Private,238675,Attribution
a81e38d2.wav,0,Private,247666,Attribution
a82b6e0c.wav,0,Private,232831,Creative Commons 0
a84333c6.wav,0,Private,361113,Creative Commons 0
a84e442a.wav,0,Private,117568,Creative Commons 0
a89e75c2.wav,0,Private,214297,Creative Commons 0
a8a1f70d.wav,0,Private,247309,Attribution
a8b3a314.wav,0,Private,26493,Attribution
a8c4273f.wav,0,Private,91172,Creative Commons 0
a8dbfd4d.wav,0,Private,334962,Attribution
a8e6db3f.wav,0,Private,91175,Creative Commons 0
a8ece5fd.wav,0,Public,353194,Attribution
a911ed29.wav,0,Private,143329,Attribution
a913f607.wav,0,Private,267961,Creative Commons 0
a9899813.wav,0,Private,354983,Attribution
a9a0f11e.wav,0,Private,251300,Creative Commons 0
a9b5cc7c.wav,0,Private,317100,Creative Commons 0
aa39907a.wav,0,Private,325374,Attribution
aa41eeec.wav,0,Private,144797,Attribution
aa4e07a4.wav,0,Public,132952,Attribution
aaaa667f.wav,0,Private,144510,Creative Commons 0
ab0a7aa3.wav,0,Private,373839,Creative Commons 0
ab3afc37.wav,0,Private,354247,Attribution
ab63bd75.wav,0,Public,375614,Creative Commons 0
abd88f50.wav,0,Private,189185,Attribution
abe03624.wav,0,Private,253818,Attribution
abf29673.wav,0,Private,119350,Attribution
ac4477b8.wav,0,Private,207935,Attribution
ac755dd6.wav,0,Private,152312,Attribution
ac822579.wav,0,Private,356286,Attribution
ac909b62.wav,1,Private,151921,Creative Commons 0
acb33e73.wav,0,Private,374571,Creative Commons 0
acd9adb9.wav,0,Private,142727,Attribution
acdcfb8f.wav,0,Private,56002,Creative Commons 0
ad142ed0.wav,0,Private,26104,Attribution
ad5821b3.wav,0,Private,24795,Attribution
ad814adf.wav,0,Private,13451,Creative Commons 0
adbf84f5.wav,0,Private,350704,Creative Commons 0
ae1e828a.wav,0,Public,200500,Attribution
ae23366f.wav,0,Public,78090,Attribution
ae331164.wav,0,Private,56007,Creative Commons 0
ae58af6d.wav,0,Private,232868,Creative Commons 0
aeade423.wav,0,Private,235706,Attribution
aeb8716a.wav,0,Private,325263,Creative Commons 0
aebe749b.wav,0,Private,244238,Creative Commons 0
af0ae5a0.wav,0,Private,56974,Attribution
af1a32e1.wav,0,Private,153444,Attribution
af43843d.wav,0,Public,56213,Creative Commons 0
af44663e.wav,0,Private,140717,Creative Commons 0
af588819.wav,0,Private,194301,Creative Commons 0
af70136f.wav,0,Private,315935,Creative Commons 0
af728aaf.wav,0,Private,159462,Attribution
af894f32.wav,0,Private,248354,Attribution
afb0323a.wav,0,Private,66295,Attribution
affa1b00.wav,0,Public,13458,Creative Commons 0
b05ac4fc.wav,0,Private,119208,Attribution
b0751f20.wav,0,Private,334514,Attribution
b0898c92.wav,0,Private,268126,Creative Commons 0
b0efba86.wav,0,Private,247024,Attribution
b113ef5c.wav,0,Private,360401,Attribution
b124d6f9.wav,0,Private,222300,Attribution
b1428412.wav,0,Private,336392,Creative Commons 0
b16f66a5.wav,0,Private,78206,Attribution
b18706e8.wav,0,Private,119725,Attribution
b1b41c63.wav,0,Private,234739,Creative Commons 0
b1b4ca7e.wav,0,Public,221453,Attribution
b1c42922.wav,0,Private,360218,Attribution
b1fc874b.wav,0,Private,176540,Creative Commons 0
b1fd238a.wav,0,Private,360239,Attribution
b212832d.wav,0,Private,124023,Attribution
b2319798.wav,0,Private,65159,Attribution
b25fcbc1.wav,0,Private,68947,Attribution
b27400cc.wav,0,Private,357210,Attribution
b290f28b.wav,0,Private,346802,Attribution
b292cc33.wav,0,Private,146653,Attribution
b299170c.wav,0,Private,44965,Attribution
b2a232ab.wav,0,Private,272174,Creative Commons 0
b2e8642e.wav,0,Private,119354,Attribution
b374f39a.wav,0,Private,265088,Creative Commons 0
b3a6714b.wav,0,Private,159706,Creative Commons 0
b3b80eb6.wav,0,Private,253598,Attribution
b3d4dd33.wav,0,Private,354649,Attribution
b3eaac5a.wav,0,Private,358726,Attribution
b3f95242.wav,0,Private,354337,Attribution
b416d2a7.wav,0,Private,232828,Creative Commons 0
b418dcc1.wav,0,Private,246848,Attribution
b44a7aea.wav,0,Private,203799,Attribution
b4719dc1.wav,0,Public,355276,Attribution
b4aaa0bb.wav,0,Private,222358,Attribution
b4c9b8c7.wav,0,Public,99856,Creative Commons 0
b4e8b943.wav,0,Private,56020,Creative Commons 0
b4eb0468.wav,0,Public,369681,Creative Commons 0
b509697d.wav,0,Private,254883,Creative Commons 0
b51bb236.wav,0,Private,249033,Attribution
b558734e.wav,0,Private,109596,Attribution
b63d2dd9.wav,0,Private,136481,Attribution
b6622ae5.wav,0,Private,208319,Creative Commons 0
b6639217.wav,0,Private,130037,Attribution
b66cffa2.wav,0,Private,102780,Attribution
b66e6cb2.wav,0,Private,58970,Creative Commons 0
b68f6fc8.wav,0,Public,358598,Attribution
b6dc900b.wav,0,Public,373369,Creative Commons 0
b6f5b9d4.wav,0,Private,354512,Attribution
b73ce56b.wav,0,Private,186150,Creative Commons 0
b778d45e.wav,0,Public,267937,Creative Commons 0
b795119f.wav,0,Private,356198,Attribution
b80565b4.wav,0,Private,376499,Creative Commons 0
b8083654.wav,0,Public,348956,Creative Commons 0
b80a41ad.wav,0,Private,55986,Creative Commons 0
b81dd0c2.wav,0,Private,346173,Creative Commons 0
b82a18d6.wav,0,Public,201722,Creative Commons 0
b8456dd4.wav,0,Public,274989,Attribution
b84bad83.wav,0,Private,88492,Creative Commons 0
b84ceb6c.wav,0,Private,212301,Attribution
b862ed8b.wav,0,Private,54910,Creative Commons 0
b8ae388a.wav,0,Private,373875,Creative Commons 0
b8dc7f65.wav,0,Private,247727,Attribution
b8e5173e.wav,0,Private,348663,Attribution
b9465744.wav,0,Private,361757,Creative Commons 0
b99c77a5.wav,0,Private,142102,Attribution
b9ea68ec.wav,0,Public,357009,Attribution
b9f3e65d.wav,0,Private,356368,Attribution
ba0a46b9.wav,0,Private,180147,Creative Commons 0
ba121fa8.wav,0,Public,354833,Attribution
ba3afdb2.wav,0,Private,248357,Attribution
ba4aef44.wav,0,Private,166359,Attribution
ba696ee8.wav,0,Public,61830,Attribution
ba732e45.wav,0,Private,242931,Attribution
ba873ba8.wav,0,Private,111947,Attribution
ba9443c7.wav,0,Private,355079,Attribution
bb3afddd.wav,0,Private,356770,Attribution
bb568be5.wav,0,Public,109601,Attribution
bbc360cb.wav,0,Private,89796,Attribution
bbdeac4e.wav,0,Private,242167,Attribution
bbe1a14c.wav,0,Private,154529,Creative Commons 0
bbf97aa9.wav,0,Private,32324,Creative Commons 0
bc0cd163.wav,1,Private,30091,Attribution
bc0d54b5.wav,0,Private,357596,Attribution
bc2cc241.wav,0,Private,121508,Attribution
bc34f748.wav,0,Private,355744,Attribution
bc57d17d.wav,0,Private,166366,Attribution
